index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
1910,“具体数值”使用“标记”面板中的“标签”；“单独查看”需要用到筛选器。 ,-1,使用Tableau自带的“示例—超市”，完成客户交易量排名图。（要求：图表上的数据显示具体的数值并且用颜色的深浅表示数值的大小；可以单独查看某一年、某一类商品的客户交易排名。） ,,,-1,924,KL,-1,,阅读题
1911,bin/hdfs dfs –ls –R    /    表示查看hdfs上根目录下所有的目录与文件。,-1,关于Hadoop   Shell操作不正确的是（       ）,,,-1,4785,KL,bin/hdfs dfs –put [-txt]  / 表示从本地上传文件到hdfs上;bin/Hadoop  jar  [-target.jar]  表示打包运行MapReduce程序;bin/Hadoop fs –put [-txt]  / 表示从本地上传文件到hdfs上;bin/hdfs dfs –ls –R  /  表示只查看hdfs上根目录下的目录与文件,,单选题
1912,无,-1,数据可视化的设计可简化为4个层次，第二层属于____层？ ,,,-1,1392,TS,-1,,填空题
1913,回顾一元线性回归定义。一元指的就是只有一个自变量。,-1,关于一元线性回归，下列说法正确的是(             )。,,,-1,3620,KL,一元线性回归是指在这个函数中每个变量前面只有一个系数;一元线性回归是指在这个函数中只有一个常数项;一元线性回归是指在这个函数中只有一个自变量;一元线性回归是指在这个函数中最高次是一次,,单选题
1914,"水击事故的预防与处理。为了预防水击事故,给水管道和省煤器管道的阀门启闭不应过于频繁,开闭速度要缓慢;对可分式省煤器的出口水温要严格控制,使之低于同压力下的饱和温度41℃;防止满水和汽水共腾事故,暖管之前应彻底疏水;上锅筒进水速度应缓慢,下锅筒进汽速度也应缓慢。发生水击时,除立即采取措施使之消除外,还应认真检查管道、阀门、法兰、支撑等,如无异常情况,才能使锅炉继续运行。",-1,水在锅炉管道内流动，因速度突然发生变化导致压力突然变化，形成压力波在管道内传播的现象叫水击。水击现象常发生在给水管道、省煤器、过热器、锅筒等部位，会造成管道、法兰、阀门等的损坏。下列关于预防水击事故的措施中，正确的是()。,,,-1,5931,TS,快速开闭阀门；使可分式省煤器的出口水温高于同压力下饱和温度41℃；暖管前彻底疏水；上锅筒快速进水，下锅筒慢速进汽,-1.0,单选题
1915,通过跟函方式收到回函，注册会计师也需要验证函证的可靠性，可以实施以下审计程序：（1）了解被询证者的通常流程和处理人员；（2）确认处理询证函人员的身份和处理函证的权限；（3）观察处理询证函人员是否按照处理函证的正常流程认真处理询证函,-1,下列关于注册会计师通过不同方式收到回函，验证回函的可靠性的说法中错误的是（　）。,,,-1,5116,TS,-1,,简答题
1916,主服务器将改变记录到二进制日志文件（binary log)中， 从服务器将主服务器的二进制文件拷贝到它的中继日志（relay log)中，并重新开启线程处理中继日志中的事件。 所以中继日志在重服务器中。,-1,MySql主从架构的主数据库中不可能出现的日志为（）,,,-1,2005,TS,错误日志;事物日志;中继日志;重做日志,,单选题
1917,卷积神经网络将更好地适用于图像相关问题，因为考虑到图像附近位置变化的固有性质,-1,对于一个图像识别问题(在一张照片里找出一只猫)，下面哪种神经网络可以更好地解决这个问题？（    ）,,,-1,2463,CD,循环神经网络;感知机;多层感知机;卷积神经网络,,单选题
1918,“\”是转义字符，“\*”表示真实的“*”符号 ,-1,Makefile中的通配符“*”代替了一系列文件，在文件名等地方使用符号“*”时，可以使用_________来表示真实的“*”字符。（填空题） ,,,-1,3837,JE,-1,,填空题
1919,pvPortMalloc：申请内存函数 vPortFree:释放内存 xPortGetFreeHeapSize;获取剩余内存大小 ,-1,"设计两个任务：srart_task、ask1_task,任务功能如下： srart_task：用来创建其他任务： task1_task：用于内存的申请、释放和使用。任务不断的获取按键情况、当检测到KEY0按下就申请内存；?KEY1按下使用申请内存，往内存中写入数据；KEY2按下释放内存 ",,,-1,3129,CD,-1,,阅读题
1920,在互斥项目的优选问题中，如果项目的寿命期不同，则有两种方法：共同年限法（重置价值链法）和等额年金法。,-1,如果互斥项目期限不同，可以选择的决策方法包括（　）。,,,-1,5290,CD,"A.共同年限法
B.重置价值链法
C.等额年金法
D.净现值法",,多选题
1921,私募基金对投资者的投资能力有一定的要求，选项A不正确；货币基金的收益会随着市场利率的下跌而降低。,-1,货币基金的收益会随着市场利率的下跌而上升,,,-1,5258,CD,-1,,判断题
1922,选项A，债权人受让存货等非金融资产的，放弃债权的公允价值与账面价值之间的差额，确认为债务重组损失，计入投资收益。,-1,下列关于债务重组的说法中，不正确的是（　）。,,,-1,4954,JE,"A.债权人受让存货，债权人应当按其公允价值入账，重组债权的账面价值与受让资产公允价值之间的差额，确认为债务重组损失
B.债务人采用将债务转为权益工具方式进行债务重组的，债务人初始确认权益工具时，应当按照权益工具的公允价值计量，权益工具的公允价值不能可靠计量的，应当按照所清偿债务的公允价值计量
C.以修改其他条款进行债务重组，如果修改其他条款导致债务终止确认，债务人应当按照公允价值计量重组债务，终止确认的债务账面价值与重组债务确认金额之间的差额，计入投资收益
D.以组合方式进行债务重组的，所清偿债务的账面价值与转让资产的账面价值以及权益工具和重组债务的确认金额之和的差额，计入其他收益或投资收益（仅涉及金融工具时）",,单选题
1923,ID3算法构建决策树时，节点的分支可以有多个,-1,下面关于ID3算法中说法错误的是(             ),,,-1,2584,TS,ID3算法要求特征必须离散化;信息增益可以用熵，而不是GINI系数来计算;选取信息增益最大的特征，作为树的根节点;ID3算法是一个二叉树模型，即每个节点最多有两个分支,,单选题
1924,heap_3 方式的动态内存管理有以下特点： 需要编译器提供 malloc 和 free 函数。不具有时间确定性，即申请动态内存的时间不是固定的。 ,-1,heap_3实现的动态内存管理是对编译器提供的______和______函数进行了封装，保证是线程安全的。 ,,,-1,3667,CR,-1,,填空题
1925,利用 FreeRTOS 的任务代码临界段处理函数就可以关闭 PendSV 中断和 Systick 中断。因为进入临界段前， 操作寄存器 basepri 关闭了所有小于等于宏定义configLIBRARY_MAX_SYSCALL_INTERRUPT_PRIORITY 所定义的中断优先级（ 实现任务切换功能的 PendSV 中断和滴答定时器中断是最低优先级中断，所以也是被关闭的） ， 这样低优先级任务在执行临界段代码期间是不会被高优先级任务打断的， 从而就实现了任务锁的效果。 ,-1,利用 FreeRTOS 的任务代码临界段处理函数就可以关闭______中断和______中断 (答案间换行且不能有空格),,,-1,3013,JE,-1,-1.0,填空题
1926,对资产或负债进行定价时考虑的特征包括资产状况及所在位置，对资产出售或者使用的限制等，不需考虑资产的取得方式，选项D错误。,-1,以公允价值计量的资产应当考虑的因素有（　）。,,,-1,5280,CD,"A.资产状况
B.资产所在的位置
C.对资产出售或使用的限制
D.资产的取得方式",,多选题
1927,在Vue中，text 和 textarea 元素使用   value   property 和   input   事件。因此选择input。,-1,v-model指令可以让表单中的元素与定义的变量进行数据的双向绑定，请问如下元素：&lt;input type=”text”   v-model=”name”&gt;当该元素触发什么事件的时候会改变绑定的变量的值：,,,-1,3545,KL,change;input;focus;mouseout,,单选题
1928,表名必须不以“.”(句点)或“-”(连字符)开头。此外，它只能包含拉丁字母或数字，还有“_”(下划线)，“-”(连字符)，或“.”(句点)。在正则表达式语法中，这可以被表示为[a-zA-Z_0-9-.],-1,关于下列表属性说法错误的是（）？（单选题）A、void setMaxFileSize(long maxFileSize)，该方法表示指定在一个表内部的region能够增长到的最大尺寸B、对于特定的表指定一个read-only选项，如果标志被设置为true，你就只能从表中读取数据，而根本不能修改它C、表名必须不以“.”(句点)或“-”(连字符)开头。此外，它只能包含拉丁字母、数字或汉字，还有“_”(下划线)，“-”(连字符)，或“.”(句点)D、给HBase添加一个列族: void addFamily ( HColumnDescriptor family ),,,-1,1414,KL,A;B;C;D,,单选题
1929,一般来说，v-if 有更高的切换开销，而   v-show 有更高的初始渲染开销。因此，如果需要非常频繁地切换，则使用   v-show 较好；如果在运行时条件很少改变，则使用   v-if 较好。,-1,Vue条件渲染的指令包括v-if和v-show，以下描述不正确的是（                ）A、v-if 是“真正”的条件渲染，因为它会确保在切换过程中条件块内的事件监听器和子组件适当地被销毁和重建。B、v-if 是惰性的：如果在初始渲染时条件为假，则什么也不做——直到条件第一次变为真时，才会开始渲染条件块。C、v-show不管初始条件是什么，元素总是会被渲染，并且只是简单地基于   CSS 进行切换。D、如果需要非常频繁地切换，则使用 v-if 较好；如果在运行时条件很少改变，则使用v-show 较好,,,-1,2438,KL,A;B;C;D,,单选题
1930,目前Hive主要是支持derby和MySql数据库，而不支持Oracle,-1,关于Hive的安装错误的是（       ）,,,-1,2884,JE,如果使用自带的数据库，需要进行数据库的相关配置;目前Hive主要是支持Oracle和MySql数据库;安装Hive时，首先确保Hadoop已经安装完毕并且能正确使用;hive-evn.sh文件名是固定的，不得随意修改,,单选题
