index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
1609,单选题,"若有说明：int *p, a=1, b; 以下正确的程序段是（）。(单选题)A.   p=&amp;b;scanf(“%d”,&amp;p);B.   scanf(“%d”,&amp;b);*p=b;C.   p=&amp;b;scanf(“%d”,*p);D.   p=&amp;b;*p=a;",,-,"p 是 b 的地址 那么如果要输入 b 应该是 scanf(&quot;%d&quot;, p);。p 还没定义，   给*p 赋值就是给一个没有开辟的地址赋值了。p=&amp;b;   *p=a;是正确的 意思是 p 为 b 的地址，将 p 地址上的数变成 a, 等价于 b=a",A; B; C; D,2053,,3,
1610,单选题,Linux使用下列哪个命令来设置防火墙规则（）,,-,Linux使用iptables命令来设置防火墙规则。iptables命令是Linux上常用的防火墙软件，是netfilter项目的一部分。可以直接配置，也可以通过许多前端和图形界面配置。,ipsec; ipfw; iptables; route,244,,2,
1611,单选题,如果我们希望预测n个类（p1，p2 ... pk）的概率使得所有n的p的和等于1，那么下列哪个函数可以用作输出层中的激活函数？（    ）,,-,Softmax函数的形式是所有k的概率之和总和为1。,softmax; ReLU; Sigmoid; Tanh,879,,1,
1612,单选题,下列关于UDP协议的叙述中，正确的是 （）Ⅰ 提供无连接服务Ⅱ 提供复用/分用服务Ⅲ 通过差错校验，保障可靠数据传输,,-,对于第三项，UDP确实会有差错校验，但并不能保障可靠传输。UDP的差错校验只是保证接收方接受的UDP数据包是正确的。而可靠传输的含义是：发送方发送的报文都能够正确无误的按序到达接收方。,仅Ⅰ; 仅Ⅰ、Ⅱ; 仅Ⅱ、Ⅲ; Ⅰ、Ⅱ、Ⅲ,4910,,2,
1613,单选题,关于ISpout API 下列说法不正确的是（ ）A、ISpout是实现Spout的核心接口， Spout负责将数据送到topology中处理， Storm 会跟踪Spout发出的tuple的DAGB、Storm发现tuple的DAG成功的执行处理， 会发送一个ack message给spout，当执行失败， 会发送以fail message 给spout          C、Spout每次释放tuple， 都会用一个id标记该tuple， 这个id是特定类型的。          D、Storm在相同的线程中执行ack ， fail ， nextTuple，这意味着ISpout的实现          者不用考虑这些方法的并发性问题， 但是，同时要保证nextTuple方法不能阻塞，否侧导致ack， fail被阻塞，等待执行，然而fail的timeout决定不能被阻塞。,,-,Spout每次释放tuple， 都会用一个id标记该tuple， 这个id可以是任何类型， 当storm ack 或fail一个message， 就会通过id来追溯到和那个Spout相关联，如果spout省略了id，或设置一个null， 那么storm就不追溯到这个tuple信息， 那就无法反馈ack或fail信息，spout也无法收到信息。,A; B; C; D,2554,,2,
1614,单选题,设有定义语句int(*f)(int);，则以下叙述正确的是（）（单选题）,,-,int(*f)(int)；为指向函数的指针变量的定义方法。所以f为指向函数的指针变量。第一个int为函数返回值的类型，第二个int为函数的形参的类型。,f是指向函数的指针变量，该函数具有有一个int类型的形参; f是函数名，该函数的返回值是基类型为int类型的地址; f是基类型为int的指针变量; f是指向int类型一维数组的指针变量,2074,,2,
1615,单选题,在HTTP协议的“请求/响应”交互模型中，以下说法中错误的是(　　)。,,-,ABC的说法都是正确的。,客户机在发送请求之前需要主动与服务器建立连接; 服务器无法主动向客户机发起连接; 服务器无法主动向客户机发送数据; 以上都错,678,,1,
1616,单选题,src/main/res/layout文件夹存放：,,-,src/main/res/layout存放布局 xml 文件，包括 Activity 的布局文件，自定义 View 的布局文件等等。src/main/res/mipmap-*存放不同尺寸的 APP 的启动图标。src/main/res/values存放颜色、单位、自定义属性、样式等 xml 文件。src/main/res/AndroidManifest.xml每一个 Activity 都需要在这个文件里面注册，还可以设置默认启动的 Activity，设置权限等等。,每一个 Activity 都需要在这个文件里面注册，还可以设置默认启动的 Activity，设置权限; 存放颜色、单位、自定义属性、样式等 xml 文件。; 存放不同尺寸的 APP 的启动图标。; 存放布局 xml 文件，包括 Activity 的布局文件，自定义 View 的布局文件等等。,5267,,3,
1617,单选题,下列不是SVM核函数的是（）,,-,SVM核函数包括线性核函数、多项式核函数、径向基核函数、高斯核函数、幂指数核函数、拉普拉斯核函数、ANOVA核函数、二次有理核函数、多元二次核函数、逆多元二次核函数以及Sigmoid核函数。,多项式核函数; logistic核函数; 径向基核函数; Sigmoid核函数,1067,,2,
1618,单选题,单词之间的相似性可用()来衡量。,,-,A、C、D可以用来衡量句子和单词之间的相似性。,IDF; PMI; CHI; MI,5504,,2,
1619,多选题,下列属于数据预处理的方式的是（    ）（多选题）,,-,以上均属于数据预处理的方式,Z-score标准化; 正则化; 离散变量编码; 维度扩展,1371,,3,
1620,单选题,在PageObject模式中，下列那一层用于存放一些封装好的功能用例模块(),,-,逻辑层存放一些封装好的功能用例模块，其他描述都不是逻辑层的用途,对象层; 逻辑层; 业务层; 数据层,647,,1,
1621,单选题,数据仓库中数据的四个基本特征是 （） 。,,-,"数据仓库是面向主题的，不同于传统数据库，数据仓库是面向主题的，不是高度抽象的，集成的，处理过的数据   ，数据相对稳定的    很少进行增删改,体现历史变化的，存储实践较长 。",面向主题的、集成的、相对稳定的和反映历史变化的; 面向应用的、分散的、相对稳定的和反映历史变化的; 面向主题的、集成的、不稳定的和反映特定时刻的; 面向主题的、分散的、相对稳定的和反映特定时刻的,1773,,3,
1622,单选题,彻底删除一个用户的帐户、密码、组以及目录的命令及参数是（    ）,,-,无,userdel -r alex; cancel -all alex; rmuser -b alex; rmuser -r alex,4550,,2,
1623,单选题,下列什么命令解压缩tar文件（）,,-,tar -xzvf filename.tgz可以压缩tar文件，其他命令均不可以。,tar -czvf filename.tgz; tar -xzvf filename.tgz; tar -tzvf filename.tgz; tar -dzvf filename.tgz,201,,1,
1624,单选题,若有以下宏定义：#define    N       2#define    Y(n) ((N+1)*n)则执行语句z=2*(N+Y(5));后的结果是（）。,,-,Z=2*(2+((2+1)*5)=34,语句有错误; z=34; z=70; z无定值,2143,,3,
1625,单选题,在JSP中，以下什么技术最适合实现购物车的存储（）,,-,购物车是需要完成会话跟踪技术，而session就是保证整个会话区间的内置对象,page; request; session; application,4953,,3,
1626,多选题,数据可视化的主要作用包括以下哪些方面？（）（多选题）,,-,数据采集不属于数据可视化的主要作用,数据记录和表达; 数据采集; 数据操作; 数据分析,2954,,2,
1627,多选题,下面关于结构体指针与函数说法正确的是（    ）。,,-,所谓的结构体指针就是指向结构体变量的指针，一个结构体变量的起始地址就是这个结构体变量的指针。如果把一个结构体变量的起始地址存放在一个指针变量中，那么，这个指针变量就是指向该结构体变量。指向结构体对象的指针变量既可指向结构体变量，也可指向结构体数组中的元素。指针变量的基本类型要与结构体变量的类型相同。,结构体指针就是指向结构体变量的指针     ; 把一个结构体变量的起始地址存放在一个指针变量中，那么，这个指针变量就是指向该结构体变量     ; 指向结构体对象的指针变量既可指向结构体变量，也可指向结构体数组中的元素 ; 指针变量的基本类型要与结构体变量的类型相同,2098,,3,
1628,单选题,"下面关于对称矩阵的说法正确的个数有()个。

①共现矩阵的第一行第一列是关键词。

②对角线全为0。

③共现矩阵其实是一个对称矩阵。",,-,说法都正确。,0; 1; 2; 3,5494,,2,
1629,单选题,DNN的本质是多元线性回归吗？,,-,DNN的本质是多元线性回归,正确; 错误; nan; nan,5464,,3,
1630,单选题,使用ext文件系统时，我们可以使用什么命令来查看系统分区的ACL属性（    ）,,-,无,df -hmT; fdisk -l; dumpe2fs /dev/sda1; gdisk -l /dev/sdb1,4574,,1,
1631,单选题,下列变量中有效的变量名中有效的变量名是：（ ）,,-,无,-2-time; _2$3; trutst_no_1; 2004file,4650,,1,
1632,单选题,下列关于Redis环境部署描述不正确的是   (       ),,-,ps -ef | grep redis查询开启的redis进程,A、pidfile进程ID的存储位置; B、logfile日志文件的存储位置; C、dir工作目录; D、ps ef | -grep redis查询开启的redis进程,2596,,3,
1633,单选题,SpringBoot集成Jpa项目中，下列哪个注解表示数据查询功能（    ）（单选题）A. @SelectB. @QueryC. @ModifyingD. @Insert,,-,无,A; B; C; D,5206,,2,
1634,单选题,小刚去应聘某互联网公司的算法工程师，面试官问他“回归和分类有什么相同点和不同点”，他说了以下言论，请判断是否准确。回归和分类都是有监督学习问题。（）,,-,本题考察有监督学习的概念。有监督学习是从标签化训练数据集中推断出函数的机器学习任务。,对; 错; nan; nan,1808,,2,
1635,单选题,Spring   Boot项目的启动方式描述错误的是（    ）（单选题）A. 通过Spring Boot项目程序的启动入口启动，运行标有@SpringBootApplication注解类的main函数B. 通过maven命令方式启动，控制台输入mvn spring-boot:run运行Spring Boot项目C. 使用maven打包命令对Spring Boot项目进行打包，打包后使用java命令运行Spring Boot项目D.   将Spring Boot项目放到tomcat的Webapp下，启动tomcat运行Spring Boot项目,,-,,A; B; C; D,5117,,3,
1636,单选题,（ ）是私有云计算基础架构的基石。,,-,无,虚拟化; 分布式; 并行; 集中式,2264,,2,
1637,单选题,AnimationDrawable代表一个动画。 以补间动画为例，定义补间动画的XML资源文件以&lt;set.../&gt;元素作为根元素，该元素可以指定如下哪个元素设置图片进行旋转;,,-,AnimationDrawable代表一个动画。   以补间动画为例，定义补间动画的XML资源文件以&lt;set.../&gt;元素作为根元素，该元素可以指定如下4个元素：alpha：设置透明度的改变。scale：设置图片进行缩放改变。translate：设置图片进行位移变换。roate：设置图片进行旋转。,alpha; scale; translate; roate,5405,,3,
1638,单选题,下列变量中有效的变量名中有效的变量名是：（ ）,,-,无,-2-time; _2$3; trutst_no_1; 2004file,4650,,3,
1639,单选题,下面选项中哪个选项不是NoSQL数据库（）？（单选题）,,-,"Hive是基于Hadoop的一个数据仓库工具,可以将结构化的数据文件映射成一张表,并提供类sql语句的查询功能",Cassandra; HBase; Hive; Redis,2936,,3,
1640,单选题,下列不属于RNN处理时序数据时的优势的是？（   ）,,-,梯度消失和梯度爆炸不是RNN 的优势,RNN 很适合处理序列数据，特别是带有时序关系的序列，比如文本数据；; RNN 把每一个时间步中的信息编码到状态变量中，使网络具有一定的记忆能力，从而更好的理解序列信息。; RNN模型会发生梯度消失或梯度爆炸; 由于 RNN 具有对序列中时序信息的刻画能力，因此在处理序列数据时往往能得到更准确的结果,5553,,1,
1641,单选题,可视化交互模型中的IIVM模型组成元素中可视化表征模型由领域信息概念实体集合组成。（单选题）,,-,可视化交互模型中的IIVM模型组成元素中领域信息模型由领域信息概念实体集合组成。,√; ×; nan; nan,3039,,1,
